Domain	class	fold	superfamily	family
d1jb0x	f	2	1	12
d1eula	f	2	1	10
d1kzua	f	3	1	1
d1kzub	f	3	1	1
d1lgha	f	3	1	1
d1lghb	f	3	1	1
d1jo5a	f	3	1	1
d1ijda	f	3	1	1
d1ijdb	f	3	1	1
d1g90a	f	4	1	1
d1qjpa	f	4	1	1
d1qj8a	f	4	1	1
d1i78a	f	4	4	1
g1qd6.1	f	4	2	1
d1hxxa	f	4	3	1
d1pho	f	4	3	1
d2por	f	4	3	1
d3prn	f	4	3	1
d1osma	f	4	3	1
d1e54a	f	4	3	1
d1af6a	f	4	3	2
d2mpra	f	4	3	2
d1a0tp	f	4	3	2
d1by5a	f	4	3	3
d1fepa	f	4	3	3
d1ek9a	f	5	1	1
d7ahla	f	6	1	1
d1pvl	f	6	1	1
d3lkfa	f	6	1	1
d1prea2	f	8	1	1
d1pfo	f	9	1	1
d1svb	f	10	1	1
d1g5ga1	f	12	1	1
d1acc	f	11	1	1
g1cph.1	g	1	1	1
g1pid.1	g	1	1	1
d1efea	g	1	1	1
g1a7f.1	g	1	1	1
g1g7a.1	g	1	1	1
g1hui.1	g	1	1	1
g1qj0.1	g	1	1	1
g1sjt.1	g	1	1	1
g1vks.1	g	1	1	1
d1zeia	g	1	1	1
g1dei.1	g	1	1	1
g1sdb.1	g	1	1	1
g6rlx.1	g	1	1	1
d1b9ga	g	1	1	1
d1igl	g	1	1	1
d1imxa	g	1	1	1
d2gf1	g	1	1	1
d3lria	g	1	1	1
g1bom.1	g	1	1	1
d1ehs	g	2	1	1
d1vib	g	2	2	1
d1wgta3	g	3	1	1
d2cwga2	g	3	1	1
d9wgaa1	g	3	1	1
d9wgaa2	g	3	1	1
d9wgaa3	g	3	1	1
d9wgaa4	g	3	1	1
d1ehda1	g	3	1	1
d1ehda2	g	3	1	1
d1en2a1	g	3	1	1
d1en2a2	g	3	1	1
d1hev	g	3	1	1
d1mmc	g	3	1	2
d1f2si	g	3	2	1
d1mcti	g	3	2	1
d2stai	g	3	2	1
d1ha9a	g	3	2	1
d2btci	g	3	2	1
d2let	g	3	2	1
d4cpai	g	3	2	1
d1clvi	g	3	2	1
d1kal	g	3	3	1
d1df6a	g	3	3	2
d1bh4	g	3	3	3
d1c4ea	g	3	4	1
d1dkca	g	3	4	2
d1hyka	g	3	5	1
d1omc	g	3	6	1
d1ag7	g	3	6	1
d1cnna	g	3	6	1
d1omg	g	3	6	1
d1mvj	g	3	6	1
d1fyga	g	3	6	1
d1kcp	g	3	6	1
d1eyoa	g	3	6	1
d1g1za	g	3	6	1
d1f3ka	g	3	6	1
d1agg	g	3	6	2
d1oav	g	3	6	2
d1omb	g	3	6	2
d1eit	g	3	6	2
d1kqha	g	3	6	2
d1axh	g	3	6	2
d1hvwa	g	3	6	2
d1vtx	g	3	6	2
d1dl0a	g	3	6	2
d1g9pa	g	3	6	2
d1qdp	g	3	6	2
d1qk6a	g	3	6	2
d1i25a	g	3	6	2
d1qk7a	g	3	6	2
d1d1ha	g	3	6	2
d1emxa	g	3	6	2
d1c6wa	g	3	6	2
d1i26a	g	3	6	3
d1jzaa	g	3	7	1
d2sn3	g	3	7	1
d1b3ca	g	3	7	1
d1vnb	g	3	7	1
d1nrb	g	3	7	1
d1aho	g	3	7	1
d1cn2	g	3	7	1
d1bcg	g	3	7	1
d1snb	g	3	7	1
d1djta	g	3	7	1
d1sn4a	g	3	7	1
d1dq7a	g	3	7	1
d1b7da	g	3	7	1
d1i6fa	g	3	7	1
d1lqq	g	3	7	1
d1lqi	g	3	7	1
d1bmr	g	3	7	1
d1big	g	3	7	2
d1bkt	g	3	7	2
d2bmt	g	3	7	2
d1du9a	g	3	7	2
d1hp2a	g	3	7	2
d1jlza	g	3	7	2
d1mtx	g	3	7	2
d1sxm	g	3	7	2
d1txm	g	3	7	2
d1cmr	g	3	7	2
d2crd	g	3	7	2
d1scy	g	3	7	2
d1agt	g	3	7	2
d1chl	g	3	7	2
d1c55a	g	3	7	2
d1tsk	g	3	7	2
d1sis	g	3	7	2
d1pnh	g	3	7	2
d1acw	g	3	7	2
d1sco	g	3	7	2
d2ktx	g	3	7	2
d1lir	g	3	7	2
d1c49a	g	3	7	2
d1qkya	g	3	7	2
d1fjna	g	3	7	3
d1i2ua	g	3	7	4
d1myn	g	3	7	4
d1ica	g	3	7	4
d1gpt	g	3	7	5
d1gps	g	3	7	5
d1ayj	g	3	7	5
d1bk8	g	3	7	5
d1jkza	g	3	7	5
d1brz	g	3	7	5
d2cbh	g	3	8	1
d1boea	g	3	9	1
d1igra3	g	3	9	1
d1lpba1	g	3	10	1
d1lpba2	g	3	10	1
d1pco	g	3	10	1
d1imt	g	3	10	1
d1imt	g	3	10	1
d1edmb	g	3	11	1
d1rfnb	g	3	11	1
d1pfxl1	g	3	11	1
d1pfxl2	g	3	11	1
d1danl1	g	3	11	1
d1danl2	g	3	11	1
d1dval1	g	3	11	1
d1f7ea	g	3	11	1
d1g1sa2	g	3	11	1
d1g1ta2	g	3	11	1
d1fjsl	g	3	11	1
d1xkba1	g	3	11	1
d1apo	g	3	11	1
d1kigl	g	3	11	1
d1autl1	g	3	11	1
d1autl2	g	3	11	1
d1eqga2	g	3	11	1
d1cvua2	g	3	11	1
d1a3p	g	3	11	1
d3egf	g	3	11	1
d1jl9a	g	3	11	1
d3tgf	g	3	11	1
d1xdtr	g	3	11	1
d1urk	g	3	11	1
d1hae	g	3	11	1
d1adx	g	3	11	1
d1dx5i1	g	3	11	1
d1dx5i2	g	3	11	1
d1dx5i3	g	3	11	1
d1zaq	g	3	11	1
d1emo	g	3	11	1
d1emo	g	3	11	1
d1apq	g	3	11	1
d1tpg	g	3	11	1
d1hz8a1	g	3	11	1
d1hz8a2	g	3	11	1
d1ijqa2	g	3	11	1
d1jv2b4	g	3	11	6
d1jv2b5	g	3	11	6
d1gl4a2	g	3	11	5
d1h4ua2	g	3	11	5
d1klo	g	3	11	2
d1klo	g	3	11	2
d1klo	g	3	11	2
d1nuba2	g	3	11	3
d1b9wa1	g	3	11	4
d1b9wa2	g	3	11	4
d1ceja1	g	3	11	4
d1ceja2	g	3	11	4
d2bi6h1	g	3	12	1
g2bi6.2	g	3	12	1
d1pi2	g	3	13	1
d1d6ri	g	3	13	1
d2bbi	g	3	13	1
d1pbia	g	3	13	1
d1df9c	g	3	13	1
d1c2aa1	g	3	13	1
d1c2aa2	g	3	13	1
d1tabi	g	3	13	1
d1flei	g	3	14	1
d2rel	g	3	14	1
d1bx7	g	3	15	1
d1ejab	g	3	15	1
d1skz	g	3	15	1
d1skz	g	3	15	1
d1hic	g	3	15	2
d1hrti	g	3	15	2
d4htci	g	3	15	2
d1dec	g	3	15	2
d1e0fi	g	3	15	2
d1qgma	g	3	16	1
d1g26a	g	3	16	1
d1fwoa	g	3	16	1
d1hy9a	g	3	17	1
d1gl1i	g	4	1	1
d1gl0i	g	4	1	1
d1kgma	g	4	1	1
d1kioa	g	4	1	1
d1kj0a	g	4	1	1
d1mkna	g	5	1	1
d1mkca	g	5	1	2
d2bbg	g	6	1	1
d3ebx	g	7	1	1
d1tgxa	g	7	1	1
d1fas	g	7	1	1
d1qm7a	g	7	1	1
d1ntn	g	7	1	1
d1cdta	g	7	1	1
d1kxia	g	7	1	1
d2ctx	g	7	1	1
d1lsi	g	7	1	1
d1tfs	g	7	1	1
d1hc9a	g	7	1	1
d2abxa	g	7	1	1
d1kbaa	g	7	1	1
d1f94a	g	7	1	1
d2cdx	g	7	1	1
d1chvs	g	7	1	1
d1cb9a	g	7	1	1
d1i02a	g	7	1	1
d1kbs	g	7	1	1
d1cod	g	7	1	1
d1g6ma	g	7	1	1
d1nea	g	7	1	1
d1ntx	g	7	1	1
d1nor	g	7	1	1
d1txb	g	7	1	1
d1jgka	g	7	1	1
d1drs	g	7	1	2
d1erh	g	7	1	3
d1btea	g	7	1	3
d1es7b	g	7	1	3
d1ktzb	g	7	1	3
d1brbi	g	8	1	1
d1ejmb	g	8	1	1
d1faki	g	8	1	1
d1g6xa	g	8	1	1
d3bthi	g	8	1	1
d5pti	g	8	1	1
d1ktha	g	8	1	1
d1adz	g	8	1	1
d1irha	g	8	1	1
d1tfxc	g	8	1	1
d1aapa	g	8	1	1
d1bik	g	8	1	1
d1bik	g	8	1	1
d1dtx	g	8	1	1
d1bunb	g	8	1	1
d1shp	g	8	1	1
d1dtk	g	8	1	1
d1den	g	8	1	1
d1bf0	g	8	1	1
d1tocr1	g	8	1	2
d1tocr2	g	8	1	2
d1d0da	g	8	1	2
d1dfna	g	9	1	1
d1ijva	g	9	1	1
d1e4qa	g	9	1	1
d1fd3a	g	9	1	1
d1e4ta	g	9	1	1
d1e4ra	g	9	1	1
d1bnb	g	9	1	1
d1ewsa	g	9	1	1
d1b8wa	g	9	1	1
d1d6ba	g	9	1	1
d2bds	g	9	1	1
d1sh1	g	9	1	1
d1atx	g	9	1	1
d1ahl	g	9	1	1
d1apf	g	9	1	1
d1bhta1	g	10	1	1
d1gmnb1	g	10	1	1
d1i8na	g	10	1	2
d1ans	g	11	1	1
d1ajj	g	12	1	1
d1cr8a	g	12	1	1
d1d2la	g	12	1	1
d1f5ya1	g	12	1	1
d1f5ya2	g	12	1	1
d1f8za	g	12	1	1
d1j8ea	g	12	1	1
d1ldl	g	12	1	1
d1k7ba	g	12	1	1
d1ejga	g	13	1	1
d1bhp	g	13	1	1
d2plh	g	13	1	1
d1ed0a	g	13	1	1
d1i5ka	g	14	1	1
d1krn	g	14	1	1
d1pmla	g	14	1	1
d1ceaa	g	14	1	1
d5hpga	g	14	1	1
d2pf1	g	14	1	1
d2pf2	g	14	1	1
d1a0ha1	g	14	1	1
d2hppp	g	14	1	1
d2hpqp	g	14	1	1
d1kdu	g	14	1	1
d3kiv	g	14	1	1
d1i71a	g	14	1	1
d1bhta2	g	14	1	1
d1pdc	g	14	1	2
d1e88a1	g	14	1	2
d1e88a2	g	14	1	2
d1ck7a3	g	14	1	2
d1ck7a4	g	14	1	2
d1ck7a5	g	14	1	2
d1j7ma	g	14	1	2
d1ks0a	g	14	1	2
d1sgpi	g	15	1	1
d3ovo	g	15	1	1
d2ovo	g	15	1	1
d1hpt	g	15	1	1
d1tgsi	g	15	1	1
d1tbrr1	g	15	1	1
d1tbrr2	g	15	1	1
d1nuba3	g	15	1	1
d2bus	g	15	1	1
d1pce	g	15	1	1
d1an1i	g	15	1	1
d1ldtl	g	15	1	1
d4sgbi	g	15	1	2
d1ce3a	g	15	1	2
d1fyba1	g	15	1	2
d1tih	g	15	1	2
g1qh2.1	g	15	1	2
d2pspa1	g	16	1	1
d2pspa2	g	16	1	1
d1hi7a	g	16	1	1
d1e9ta	g	16	1	1
d1pdga	g	17	1	1
d1fltv	g	17	1	1
d1fzva	g	17	1	1
d1ktza	g	17	1	2
d1tgj	g	17	1	2
d2tgi	g	17	1	2
d1klaa	g	17	1	2
d1bmp	g	17	1	2
d1es7a	g	17	1	2
d1agqa	g	17	1	2
d1bnda	g	17	1	3
d1bndb	g	17	1	3
d1b8mb	g	17	1	3
d1hcfa	g	17	1	3
d1bet	g	17	1	3
d1wwwv	g	17	1	3
d1hcna	g	17	1	4
d1hcnb	g	17	1	4
d1fl7b	g	17	1	4
d1jpya	g	17	1	6
d1aoca	g	17	1	5
d1hcc	g	18	1	1
d1hfi	g	18	1	1
d1g40a1	g	18	1	1
d1g40a2	g	18	1	1
d1g40a3	g	18	1	1
d1g40a4	g	18	1	1
d1ckla1	g	18	1	1
d1ckla2	g	18	1	1
d1c1za5	g	18	1	1
d1quba1	g	18	1	1
d1quba2	g	18	1	1
d1quba3	g	18	1	1
d1quba4	g	18	1	1
d1quba5	g	18	1	1
d1ghqb1	g	18	1	1
d1ghqb2	g	18	1	1
d1elva2	g	18	1	1
d1bgk	g	19	1	1
d1c2ua	g	19	1	1
d1roo	g	19	1	1
d2ech	g	20	1	1
d1fvl	g	20	1	1
d1kst	g	20	1	1
d1mdal	g	21	1	1
d2bbkl	g	21	1	1
d1atb	g	22	1	1
d1eaic	g	22	1	1
d1coua	g	22	1	1
d1ccva	g	22	1	1
d1hx2a	g	22	1	2
d1apj	g	23	1	1
d1exta1	g	24	1	1
d1exta2	g	24	1	1
d1exta3	g	24	1	1
d1ncfa3	g	24	1	1
d1ncfb3	g	24	1	1
d1d0gr1	g	24	1	1
d1d0gr3	g	24	1	1
d1d4va1	g	24	1	1
d1d4va2	g	24	1	1
d1d4va3	g	24	1	1
d1du3a3	g	24	1	1
d1jmab1	g	24	1	1
d1jmab2	g	24	1	1
d1vgh	g	25	1	1
d1afp	g	26	1	1
d1e88a3	g	27	1	1
d1fbr	g	27	1	1
d1fbr	g	27	1	1
d1qgba1	g	27	1	1
d1qgba2	g	27	1	1
d1tpg	g	27	1	1
d1icfi	g	28	1	1
d1e8ra	g	29	1	1
d1e8qa	g	55	1	1
d1dtdb	g	30	1	1
d1hdla	g	57	1	1
d1dqca	g	31	1	1
d1ha8a	g	58	1	1
d1danl3	g	32	1	1
d2pf1	g	32	1	1
d2pf2	g	32	1	1
d1cfi	g	32	1	1
d1pfxl3	g	32	1	1
d1iodg	g	32	1	1
d1d6ga	g	33	1	1
d1vpu	g	34	1	1
d1isua	g	35	1	1
d1b0ya	g	35	1	1
d1js2a	g	35	1	1
d3hipa	g	35	1	1
d2hipa	g	35	1	1
d1hpi	g	35	1	1
d1eyta	g	35	1	1
d1dj7a	g	36	1	1
d1a1ga1	g	37	1	1
d1a1ha1	g	37	1	1
d1a1ia1	g	37	1	1
d1a1ia2	g	37	1	1
d1a1ia3	g	37	1	1
d1aaya1	g	37	1	1
d1f2ig1	g	37	1	1
d1rmd	g	37	1	1
d2drpa1	g	37	1	1
d2drpa2	g	37	1	1
d1paa	g	37	1	1
d2adr	g	37	1	1
d2adr	g	37	1	1
d1znf	g	37	1	1
d5znf	g	37	1	1
d7znf	g	37	1	1
d1ncs	g	37	1	1
d1zfd	g	37	1	1
d2glia1	g	37	1	1
d2glia2	g	37	1	1
d2glia3	g	37	1	1
d2glia4	g	37	1	1
d2glia5	g	37	1	1
d1bbo	g	37	1	1
d1bbo	g	37	1	1
d4znf	g	37	1	1
d1sp1	g	37	1	1
d1sp2	g	37	1	1
d1bhi	g	37	1	1
d1ubdc1	g	37	1	1
d1ubdc2	g	37	1	1
d1ubdc3	g	37	1	1
d1ubdc4	g	37	1	1
d1tf3a1	g	37	1	1
d1tf3a2	g	37	1	1
d1tf3a3	g	37	1	1
d1tf6a1	g	37	1	1
d1tf6a4	g	37	1	1
d1tf6a5	g	37	1	1
d1tf6a6	g	37	1	1
d1yuja	g	37	1	1
d1fu9a	g	37	1	2
d1fv5a	g	37	1	2
d1aw6	g	38	1	1
d1d66a1	g	38	1	1
d1pyia1	g	38	1	1
d1zmec1	g	38	1	1
d1hwtc1	g	38	1	1
d2hapc1	g	38	1	1
d1cld	g	38	1	1
d2alca	g	38	1	1
d3gata	g	39	1	1
d7gata	g	39	1	1
d1gnf	g	39	1	1
d1dszb	g	39	1	2
d2nlla	g	39	1	2
d2nllb	g	39	1	2
d1cita	g	39	1	2
d1hcqa	g	39	1	2
d1glua	g	39	1	2
d1lata	g	39	1	2
d2gda	g	39	1	2
d1dsza	g	39	1	2
d1hra	g	39	1	2
d1a6ya	g	39	1	2
d1b8ta1	g	39	1	3
d1b8ta2	g	39	1	3
d1b8ta3	g	39	1	3
d1b8ta4	g	39	1	3
d1ctl	g	39	1	3
d1a7i	g	39	1	3
d1a7i	g	39	1	3
d1ibia1	g	39	1	3
d1ibia2	g	39	1	3
d1iml	g	39	1	3
d1iml	g	39	1	3
d1g47a1	g	39	1	3
d1g47a2	g	39	1	3
d1zfo	g	39	1	4
d1d4ua2	g	39	1	5
d1xpa	g	39	1	5
d1jj2t	g	39	1	6
d1fjgn	g	39	1	7
d1aaf	g	40	1	1
d1eska	g	40	1	1
d1f6ua	g	40	1	1
d1nc8	g	40	1	1
d1cl4a	g	40	1	1
d1a6bb	g	40	1	1
d1dsqa	g	40	1	1
d1dsva	g	40	1	1
d1f4la3	g	41	1	1
d1mea	g	41	1	1
d1zin	g	41	2	1
d1e4ya2	g	41	2	1
d2ak3a2	g	41	2	1
d1ak2	g	41	2	1
d1aky	g	41	2	1
d1zaka2	g	41	2	1
d1tfi	g	41	3	1
d1pft	g	41	3	1
d1dl6a	g	41	3	1
d1d0qa	g	41	3	2
d1yua	g	41	3	3
d1yua	g	41	3	3
d1qf8a	g	41	4	1
d1rb9	g	41	5	1
d2rdva	g	41	5	1
d1rdg	g	41	5	1
d6rxn	g	41	5	1
d1iro	g	41	5	1
d5rxn	g	41	5	1
d1brfa	g	41	5	1
d1qcva	g	41	5	1
d1dx8a	g	41	5	1
d1h7va	g	41	5	1
d1dvba2	g	41	5	1
d1dxga	g	41	5	2
d1dfx	g	41	5	2
d1ocrf	g	41	5	3
d1gh9a	g	41	6	1
d1d09b2	g	41	7	1
d2atcb2	g	41	7	1
d1ffkw	g	41	8	1
d1jj2y	g	41	8	1
d1jj2z	g	41	8	2
d1jj22	g	41	8	3
d1qyp	g	41	9	1
d1i50i1	g	41	9	1
d1i50i2	g	41	9	1
d1i50l	g	41	9	2
d1dfea	g	42	1	1
d1fre	g	43	1	1
d1fbva4	g	44	1	1
d1rmd	g	44	1	1
d1chc	g	44	1	1
d1bor	g	44	1	1
d1g25a	g	44	1	1
d1e4ua	g	44	1	1
d1jm7a	g	44	1	1
d1jm7b	g	44	1	1
d1dcqa2	g	45	1	1
d1mhu	g	46	1	1
d2mhu	g	46	1	1
d2mrb	g	46	1	1
d1mrt	g	46	1	1
d2mrt	g	46	1	1
d4mt2	g	46	1	1
d1dfsa	g	46	1	1
d1dfta	g	46	1	1
d1ji9a	g	46	1	1
d1dmc	g	46	1	1
d1dme	g	46	1	1
d1fmya	g	46	1	1
d1qjka	g	46	1	1
d1qjla	g	46	1	1
d1jjda	g	46	1	1
d1co4a	g	47	1	1
d1adn	g	48	1	1
d1ptq	g	49	1	1
d1faq	g	49	1	1
d1tbo	g	49	1	1
d1kbea	g	49	1	1
d1e53a	g	49	1	2
d1vfya	g	50	1	1
d1joca1	g	50	1	1
d1dvpa2	g	50	1	1
d1zbdb	g	50	1	1
d1f62a	g	50	1	2
d1fp0a1	g	50	1	2
d1adt	g	51	1	1
d1adt	g	51	1	1
d1qbha	g	52	1	1
d1f9xa	g	52	1	1
d1g73c	g	52	1	1
d1g73d	g	52	1	1
d1i3oe	g	52	1	1
d1jd5a	g	52	1	1
d1e31a	g	52	1	1
d1f81a	g	53	1	1
d1hc7a3	g	56	1	1
d1exka	g	54	1	1
